YEAR,Season,Station ID,Temp,pH,EC,DO,TSS,TDS,TP,AM,TC,FC,TN,N,SD
2022,Wet Rainy ,Nyaodza,28.94,8.5,11.8,7.98,8,71.5,48,23,6.64,13,405,12,0.1
2022,Hot Dry,Nyaodza,24.29,8.18,12.1,8.32,5,79.8,65,23,6.41,1,655,85,1.7
2022,Cool Dry,Nyaodza,23.54,7.97,11.2,7.69,7,74.61,51,30,7.03,15,348,3,1.3
2022,Cool Dry,Nyaodza,23.1,7.57,10.9,8.26,8,73.63,83,22,5.8,10,310,2,1.7
2022,Wet Rainy ,Nyaodza,29.88,7.78,12.6,6.46,81,75.03,161,10.4,8.9,579,433,47,2
2022,Wet Rainy ,Nyaodza,27.71,7.74,11,6.47,23,68.2,125,24,9.12,63,377,5,0.7
2022,Wet Rainy ,Nyaodza,29.27,8.32,11.8,7.63,12,71.1,198,10.5,5,17,243,3,1.3
2022,Hot Dry,Nyaodza,27.26,8.62,10.5,8.2,8,65.44,107,33,6.9,7,263,3,1.3
2022,Wet Rainy ,Nyaodza,28.56,7.24,11.4,1.9,32,69.5,57,43,3,104,914,11,0.4
2022,Cool Dry,Nyaodza,25.02,8.07,11.2,7.97,10,72.6,30,25,3.8,8,249,8,1.7
2022,Hot Dry,Nyaodza,24.39,8.58,10.1,8.48,6,66.32,34,28,4.34,0,314,3,1.7
2023,Wet Rainy ,Nyaodza,28.53,8.62,11.2,8.17,9,68.04,14,6,11.71,16,299,4,1.3
2023,Wet Rainy ,Nyaodza,28.49,8.25,11,7.47,6,67.2,50,6,6.8,199,174,6,1.8
2023,Wet Rainy ,Nyaodza,27.92,7.52,11.5,6.15,13,70.6,89,50,5.2,24,513,465,1.1
2023,Hot Dry,Nyaodza,24.83,7.82,10.3,7.34,8,67.1,,19,5.14,1,,29,1.4
2023,Hot Dry,Nyaodza,26.34,7.74,10.6,7.03,7,67.42,59,20,8.5,10,290,11,1.6
2023,Wet Rainy ,Nyaodza,31.45,8.82,10.7,8.74,13,65.62,95,84,13.34,31,376,12,1.7
2023,Wet Rainy ,Nyaodza,27.92,7.2,11.5,2.76,11,71.07,93,6,4.2,42,506,42,1.1
2023,Cool Dry,Nyaodza,26.6,7.91,10.4,7.54,6,65.8,78,6,4.25,1,117,44,1.6
2023,Cool Dry,Nyaodza,23.01,8.1,9.7,8.3,6,65.4,40,48,3.16,2,336,3,1.5
2023,Wet Rainy ,Nyaodza,31.73,8.91,10.5,8.76,6,64.06,64,56,6.05,12,265,3,1.3
2024,Wet Rainy ,Nyaodza,26.32,8.24,10.5,8.59,9,70.85,,,4.1,148,,,1.4
2024,Hot Dry,Nyaodza,24.46,7.44,10.3,6.22,8,72,311,6,5.4,2,,69,1.6
2024,Wet Rainy ,Nyaodza,31.58,7.5,11.2,6.75,12,68.7,91,0,4.2,5,656,12,1.8
2024,Wet Rainy ,Nyaodza,30.54,7.18,11.1,3.54,43,69.03,121,57,3.3,86,529,108,0.9
2024,Cool Dry,Nyaodza,22.65,8.25,9.8,9.22,5,69.83,75,26,3.04,29,289,3,1.5
2024,Wet Rainy ,Nyaodza,30.52,8.03,11.1,7.48,10,68.9,69,24,8.3,17,508,14,1.3
2024,Cool Dry,Nyaodza,23.22,7.81,9.6,7.91,0,69.9,89,0,6.54,35,381,3,1.1
2024,Hot Dry,Nyaodza,24.25,7.48,10.3,6.61,4,72.6,279,6,4.7,0,,13,1.6
2022,Wet Rainy ,Sanyati further,28.99,7.78,13.5,6.72,124,81.7,175,32,6.64,,679,63,0.2
2022,Hot Dry,Sanyati further,24.61,7.99,18.1,7.71,24,119,27,23,13,,1131,20,0.9
2022,Cool Dry,Sanyati further,21.79,8.22,25.9,7.62,18,179.1,45,36,8.5,,496,35,0.5
2022,Cool Dry,Sanyati further,21.7,7.84,14.8,7.05,14,102.4,78,39,7.5,,426,26,0.9
2022,Wet Rainy ,Sanyati further,31.62,7.77,13.7,6.21,88,78.94,39,90,6.3,,502,150,0.3
2022,Wet Rainy ,Sanyati further,29.4,8.23,19.4,7.35,158,116.4,128,11,9.1,,627,171,0.8
2022,Wet Rainy ,Sanyati further,29.46,8.26,17.6,7.66,133,105.3,234,10.9,12.3,,599,225,1.3
2022,Hot Dry,Sanyati further,28.77,7.68,13.9,5.61,19,84.1,110,19,10.84,,454,4,0.5
2022,Cool Dry,Sanyati further,24.26,8.05,24.2,6.84,17,159.3,7,71,0.9,,347,21,0.7
2022,Hot Dry,Sanyati further,23.8,7.7,14.5,6.9,21,96.2,44,24,11.9,,459,15,
2023,Wet Rainy ,Sanyati further,29.3,8.42,11.9,7.28,28,71.8,1,6,5.9,,291,5,0.8
2023,Wet Rainy ,Sanyati Further,28.03,7.56,18.1,3.65,12,111.2,96,6,8.3,,205,11,1
2023,Wet Rainy ,Sanyati Further,29.82,8.52,13.2,7.77,82,74,82,66,13.7,,585,128,0.5
2023,Hot Dry,Sanyati Further,24.85,7.46,11,4.6,7,72,47,42,5.32,,317,9,1.5
2023,Hot Dry,Sanyati Further,29.37,7.99,11.7,6.5,5,70.3,33,32,3.77,,283,8,1.2
2023,Wet Rainy ,Sanyati further,28.68,8.1,21,6.29,31,128.84,69,6,12.15,,424,46,0.6
2023,Wet Rainy ,Sanyati Further,30.04,7.94,24.6,6.04,225,154,282,85,14.3,,990,416,0.5
2023,Cool Dry,Sanyati Further,26.32,7.58,12.3,5.91,12,77.75,65,24,3.87,,172,5,1
2023,Cool Dry,Sanyati Further,22.95,7.71,10,7.12,5,67.97,47,144,3.55,,327,24,1.6
2023,Wet Rainy ,Sanyati Further,30.74,8.34,20.2,7.98,14,125,95,50,17.85,,475,3,1
2024,Hot Dry,Sanyati further,26.31,7.67,10.8,6.81,12,73.1,149,6,1.8,,,3,1.7
2024,Wet Rainy ,Sanyati further,28.88,7.84,14.2,7.26,652,91.2,122,24,7.32,,975,396,0.5
2024,Wet Rainy ,Sanyati further,30.74,7.72,18.9,5.45,51,117.2,153,21,10.27,,1631,95,0.5
2024,Cool Dry,Sanyati further,22.86,7.62,9.8,7.84,8,71.18,77,26,2.92,,297,3,1.2
2024,Wet Rainy ,Sanyati further,30.38,7.55,16.1,4.86,23,100.44,91,26,7.7,,501,7,0.6
2024,Cool Dry,Sanyati further,25.46,7.44,10.8,5.36,16,64.2,56,18,2.97,,630,204,1.2
2024,Cool Dry,Sanyati further,23.05,7.51,9.7,6.64,10,70.37,87,10,3.13,,384,3,1
2024,Hot Dry,Sanyati further,24.22,7.22,10.6,4.46,12,74.46,232,6,3.4,,,13,1.5
2022,Wet Rainy ,Sanyati Mouth,26.94,7.35,13.58,3.03,108.80,84.74,86.00,40.40,3.79,199.00,506.60,182.40,2.20
2022,Wet Rainy ,Sanyati Mouth,28.15,7.70,12.70,4.93,44.00,77.82,208.40,42.66,2.90,0.00,451.80,85.80,3.25
2022,Wet Rainy ,Sanyati Mouth,28.00,8.00,12.46,5.95,35.60,76.53,78.67,43.60,3.47,1.00,463.20,21.20,1.90
2022,Cool Dry,Sanyati Mouth,25.10,7.63,11.74,5.58,13.40,76.17,75.33,59.80,2.14,1.00,281.20,40.20,2.50
2022,Cool Dry,Sanyati Mouth,23.35,7.53,11.78,5.50,8.20,79.08,21.20,37.25,2.21,5.00,303.20,66.00,1.70
2022,Hot Dry,Sanyati Mouth,22.23,7.63,10.98,6.09,1.33,75.30,70.20,38.00,3.79,16.00,238.40,96.40,2.60
2022,Hot Dry,Sanyati Mouth,23.36,7.40,10.30,5.01,1.40,67.76,34.80,28.40,2.10,3.00,291.00,32.75,2.20
2022,Hot Dry,Sanyati Mouth,23.50,7.34,12.28,3.83,4.20,82.08,42.00,22.40,2.60,6.00,732.60,61.20,2.10
2022,Hot Dry,Sanyati Mouth,25.27,7.46,10.38,3.34,5.00,67.21,95.60,65.60,2.40,3.00,290.00,27.50,1.60
2022,Wet Rainy ,Sanyati Mouth,26.13,7.51,10.70,3.58,11.00,68.09,69.80,61.40,2.03,7.00,306.40,55.40,0.70
2023,Wet Rainy ,Sanyati Mouth,27.82,7.91,11.58,6.00,94.60,71.50,1.00,84.60,5.90,1.00,320.20,77.00,1.10
2023,Wet Rainy ,Sanyati Mouth,28.50,8.33,11.96,6.58,56.00,72.95,74.00,69.80,25.30,1.00,692.40,73.80,1.50
2023,Wet Rainy ,Sanyati Mouth,27.54,7.59,12.74,4.41,20.20,78.97,59.60,66.20,3.10,2.00,442.40,96.40,1.30
2023,Wet Rainy ,Sanyati Mouth,26.20,7.27,12.28,2.63,28.00,74.12,45.00,79.00,3.30,9.00,263.80,79.20,1.50
2023,Cool Dry,Sanyati Mouth,25.78,7.56,10.94,5.55,8.20,70.11,62.80,220.00,2.90,2.00,213.00,48.60,1.80
2023,Cool Dry,Sanyati Mouth,23.07,7.61,9.82,7.11,2.60,66.31,37.60,60.20,2.97,0.00,365.00,118.80,1.90
2023,Hot Dry,Sanyati mouth,24.39,7.53,10.20,5.54,5.60,66.41,47.40,28.60,3.10,0.00,326.00,59.40,2.50
2023,Hot Dry,Sanyati Mouth,27.34,7.90,11.02,6.32,1.00,67.67,52.00,27.80,2.50,0.00,323.20,47.00,1.50
2023,Wet Rainy ,Sanyati Mouth,26.70,7.75,9.84,3.65,2.20,66.07,72.40,94.00,2.72,0.00,237.40,13.00,1.70
2023,Wet Rainy ,Sanyati Mouth,27.29,7.46,10.70,3.59,4.40,70.95,72.40,144.20,3.90,28.00,346.20,9.00,2.10
2024,Wet Rainy ,Sanyati Mouth,27.62,7.52,10.26,4.06,336.00,67.23,166.00,48.60,2.90,210.00,909.40,402.40,1.10
2024,Wet Rainy ,Sanyati Mouth,27.77,7.22,11.06,3.58,63.80,72.72,89.20,41.50,4.41,16.00,639.20,120.20,0.90
2024,Wet Rainy ,Sanyati Mouth,28.72,7.51,11.30,4.45,20.00,73.38,66.80,87.60,2.00,0.00,474.00,14.00,1.80
2024,Wet Rainy ,Sanyati Mouth,29.04,7.49,11.20,4.98,41.00,69.82,48.20,33.33,1.82,4.00,393.80,17.50,1.70
2024,Cool Dry,Sanyati Mouth,25.52,7.49,10.78,5.33,8.60,74.22,50.00,138.80,1.41,40.00,452.20,103.00,1.90
2024,Cool Dry,Sanyati Mouth,23.10,7.58,9.70,6.60,4.20,69.80,60.40,0.00,2.08,10.00,464.20,3.00,1.80
2024,Cool Dry,Sanyati Mouth,23.30,7.73,9.80,7.99,3.40,70.50,67.60,26.00,3.02,32.00,255.00,3.00,2.00
2024,Hot Dry,Sanyati Mouth,23.33,7.12,10.12,2.25,3.60,72.68,193.00,21.00,3.20,1.00,,66.40,2.30
2024,Hot Dry,Sanyati Mouth,25.06,7.63,10.46,5.00,10.00,72.64,191.80,52.67,0.98,0.00,,38.67,2.70
2022,Wet Rainy ,ULKRS,29.46,8.63,12.2,7.89,7,72.8,53,26,13.9,816,650,6,1.15
2022,Hot Dry,ULKRS,24.4,7.92,13,7.33,26,85.9,64,149,7.3,86,792,9,0.7
2022,Cool Dry,ULKRS,23.61,7.65,11.3,7.31,13,75.42,48,29,4.62,2419,377,6,2
2022,Cool Dry,ULKRS,22.89,7.24,11.8,6.72,13,79.9,134,177,8.42,2419.6,552,44,1.2
2022,Wet Rainy ,ULKRS,24.45,7.63,12.1,6.87,25,72.3,162,10.8,24.8,2420,862,17,1
2022,Wet Rainy ,ULKRS,28.71,7.51,10.8,6.44,10,65.5,91,44,4.3,8,471,21,1
2022,Wet Rainy ,ULKRS,29.99,8.62,12.44,7.99,10,73.7,223,10.5,6.9,88,359,3,0.8
2022,Hot Dry,ULKRS,28.29,8.67,10.7,7.67,24,65.5,53,19,4.73,365,377,6,0.4
2022,Wet Rainy ,ULKRS,28.41,7.38,11.2,3.64,22,68.32,58,57,4.2,2419.6,491,7,1.1
2022,Cool Dry,ULKRS,25.44,7.97,11.1,7.41,4,71.7,57,18,3.73,326,259,4,1.8
2022,Hot Dry,ULKRS,24.77,8.03,11.5,7.62,24,75.33,81,279,6.8,22,784,13,0.7
2023,Wet Rainy ,ULKRS,29.05,8.48,11.3,7.56,15,68.42,1,6,8.4,461,345,9,1
2023,Wet Rainy ,ULKRS,28.78,7.58,11.6,5.89,14,70.4,13,14,4.27,649,181,36,1
2023,Wet Rainy ,ULKRS,27.48,7.69,10.6,6,14,65.5,74,45,5.33,308,442,18,1.4
2023,Cool Dry,ULKRS,24.41,8.15,10.8,7.36,21,70.85,83,56,8.9,5,507,182,1.7
2023,Cool Dry,ULKRS,27.25,7.41,11.3,6.94,14,70.5,105,96,9,2419.6,481,182,1
2023,Wet Rainy ,ULKRS,31.22,8.81,10.7,8.15,11,65.7,92,73,9.7,461,1200,3,1.7
2023,Wet Rainy ,ULKRS,28.75,7.43,12.1,5.2,13,73.65,81,62,6.7,2419.6,409,33,1.2
2023,Cool Dry,ULKRS,26.99,8.02,10.4,7.64,9,65.34,73,8,2.85,3,124,3,1.2
2023,Cool Dry,ULKRS,23.13,7.29,10,6.43,8,67.64,77,193,6.82,89,599,3,1.2
2023,Wet Rainy ,ULKRS,32.74,8.86,10.6,8.83,11,64.43,86,42,9.03,488,3411,3,0.9
2024,Cool Dry,ULKRS,26.96,7.95,10.5,7.28,6,69.94,82,28,3.3,47,501,99,1
2024,Hot Dry,ULKRS,24.62,7.52,10.2,7.08,10,71.52,193,6,4.33,196,,17,1.9
2024,Wet Rainy ,ULKRS,30.87,7.23,12.7,5.23,25,76.8,141,84,13.5,148,1089,74,0.9
2024,Wet Rainy ,ULKRS,30.61,7.78,11.9,6.69,20,73.9,118,160,9.83,2419.6,686,29,1.2
2024,Hot Dry,ULKRS,24.45,8.07,10.7,9.2,19,74.52,105,53,10.6,2419.6,566,7,0.9
2024,Wet Rainy ,ULKRS,30.38,7.74,13.3,6.29,18,70.4,115,49,6.2,435,1210,58,0.7
2024,Cool Dry,ULKRS,23.89,7.8,9.7,7.79,8,61.04,94,0,10.53,727,548,3,1
2024,Hot Dry,ULKRS,25.39,7.6,10.9,6.7,20,74.97,220,100,4.6,11,,25,0.8
